462.06,458.71,465.41,455.36,703.14,468.76,699.79,930.82,515.63,512.28,1
703.84,705.59,702.08,707.34,737.1,735.35,700.33,462.22,463.97,460.47,1
488.98,491.68,499.79,497.08,494.38,486.28,551.11,980.66,975.26,553.82,1
452.43,453.35,458.84,459.76,451.51,454.26,460.67,457.92,455.18,450.6,1
883.38,885.67,887.97,881.08,890.26,892.55,878.79,894.85,876.49,897.14,1
897.83,896.17,894.51,892.85,899.49,901.15,891.19,902.81,889.53,904.47,1
726.57,728.14,729.72,724.99,731.3,721.84,723.42,480.7,732.87,479.13,1
733.09,731.71,734.47,730.33,728.95,746.9,745.52,748.28,727.57,735.85,1
487.12,484.75,489.5,503.76,501.38,506.13,499,482.37,508.51,472.86,1
473.9,475.2,476.5,472.6,471.3,477.81,469.99,479.11,468.69,480.41,1
983.81,993.6,988.7,978.91,998.49,929.97,925.07,934.86,974.02,939.76,1
26.238,958.54,962.04,960.29,963.79,956.79,965.54,967.29,955.05,969.04,1
1027.7,1025.5,1023.3,1021.1,1016.8,1034.2,1032,1018.9,1036.4,1038.5,1
15.862,780.11,777.23,782.99,778.67,30.282,774.34,781.55,775.78,21.63,1
1047,525.68,1042.6,530.06,1064.5,1051.4,521.3,1068.9,508.16,1060.1,1
1059.5,1057.3,523.24,525.41,521.07,1061.7,1055.2,527.58,1053,518.9,1
1015.9,1018.7,1021.5,1024.3,1001.8,1004.6,996.21,1007.4,1013.1,999.02,1
1006.6,1005.3,1004,1002.7,1007.9,1001.4,1013,1010.4,1000.1,1009.1,1
723.32,705.06,556.18,703.66,554.78,707.87,577.25,557.59,574.44,417.14,1
25.217,21.396,294.2,25.981,295.73,16.811,24.453,294.96,309.48,296.49,1
556.39,552.89,1111,547.64,551.14,1107.5,1105.8,549.39,274.7,1112.8,1
22.323,291.22,290.21,292.23,314.56,28.412,289.19,31.456,315.57,25.368,1
539.3,536.38,533.47,542.21,530.55,571.36,521.81,524.72,527.64,568.45,1
548.88,550.22,547.54,546.21,551.55,544.87,552.89,554.22,543.54,555.56,1
1121.8,1115.8,1085.6,1091.6,1097.7,2267.7,1079.6,1127.8,1158,1103.7,1
457.22,760.72,764.66,453.28,762.69,918.38,768.6,825.75,451.31,758.75,1
23.043,30.056,25.047,22.041,35.065,459.86,37.069,15.028,457.85,34.063,1
872.94,870.41,867.88,890.65,893.18,875.47,888.12,865.35,895.71,862.82,1
878.83,880.69,884.43,876.96,882.56,875.1,873.23,921.74,886.29,923.61,1
1158.9,1149.2,1154,1144.4,1163.7,1168.5,1134.7,1139.6,1129.9,1173.4,1
1146,1135.8,1125.5,1156.2,1115.3,1176.7,1105.1,1166.5,1033.4,1043.7,1
490.11,433.03,488.14,484.2,482.24,657.42,492.08,486.17,663.32,667.26,1
20.518,28.497,482.17,26.217,481.03,483.31,17.098,479.89,508.39,21.658,1
930.69,934.58,926.81,928.75,932.63,936.52,924.86,920.98,922.92,915.15,1
20.12,29.589,16.57,28.405,31.956,956.3,955.12,961.04,957.49,958.67,1
33.274,629.83,30.897,632.21,627.45,1174.1,598.93,634.58,1169.3,1190.7,1
