-295.31,101.72,-60.013,42.718,-33.872,26.281,-24.136,19.381,-18.471,15.07,-14.929,12.384,-12.557,1
-295.21,101.55,-59.355,43.924,-32.767,27.772,-22.562,20.393,-17.449,16.086,-13.977,13.192,-11.835,1
-360.76,124.85,-73.564,52.86,-40.857,32.463,-29.223,23.256,-22.955,18.302,-18.541,14.684,-15.815,1
-364.25,123.67,-73.094,53.212,-39.97,33.52,-28.173,24.823,-21.42,19.553,-16.963,16.412,-14.608,1
-375.31,130.39,-75.497,55.882,-42.19,34.562,-29.38,25.402,-22.701,20.268,-18.304,16.288,-15.623,1
-379.78,127.79,-76.191,55.679,-42.868,33.754,-29.628,25.618,-22.657,19.937,-18.591,16.375,-15.346,1
-377.99,130.59,-74.848,55.741,-41.564,35.636,-28.752,26.038,-21.958,20.816,-17.704,17.152,-14.604,1
-378.1,129.81,-75.716,55.576,-41.46,35.371,-28.918,26.319,-21.805,20.662,-17.772,17.091,-14.825,1
-376.46,131.65,-74.371,55.917,-41.352,35.955,-28.478,26.116,-22.01,20.896,-17.48,17.158,-14.85,1
-380.1,129.09,-75.859,54.885,-42.289,35.145,-29.003,25.874,-22.301,20.302,-18.082,16.882,-15.064,1
-378.13,131.64,-73.149,56.972,-41.07,35.654,-28.834,26.154,-21.795,20.786,-17.783,17.042,-14.937,1
-380.87,129.26,-74.909,55.93,-41.502,35.567,-28.878,25.959,-22.15,20.403,-18.05,16.933,-14.973,1
-387.34,132.77,-78.033,55.912,-44.642,34.145,-31.731,24.619,-24.526,19.617,-19.507,16.625,-16.044,1
-388.8,132.37,-78.098,56.643,-42.847,35.742,-30.443,26.043,-23.238,20.632,-18.812,16.99,-16.021,1
-387.09,134.29,-77.241,55.683,-44.328,35.075,-30.664,25.418,-24.242,19.655,-19.692,16.181,-16.631,1
-389.04,133.43,-77.068,56.278,-43.675,35.64,-30.075,26.374,-22.983,20.692,-19.041,16.736,-16.081,1
-386.9,132.94,-77.36,57.332,-43.128,36.075,-29.807,26.171,-23.34,20.575,-18.805,16.715,-15.779,1
-390.35,131.5,-77.963,56.018,-44.54,35.257,-30.431,25.723,-23.377,20.464,-19.234,16.458,-15.792,1
-414.43,141.02,-83.065,60.643,-46.564,37.918,-32.588,27.481,-25.31,21.501,-20.848,17.442,-17.693,1
-417.51,140.83,-83.428,59.778,-46.093,38.401,-32.372,28.167,-24.757,22.159,-19.968,18.123,-16.751,1
-415.24,142.78,-82.586,60.286,-45.969,38.129,-32.337,27.959,-24.94,22.08,-20.492,17.825,-17.06,1
-417.2,142.01,-82.481,60.504,-45.698,38.619,-31.756,28.407,-24.617,22.525,-19.875,18.338,-16.671,1
-412.77,143.59,-83.405,58.831,-47.377,36.705,-33.925,26.585,-26.051,20.998,-21.359,17.055,-17.72,1
